  tsi  sparsity m12    fsubms ksi    d_off 
  0.0  1.3255   0.0882 0.509  0.3967 0.2387
  1.0  1.1459   0.5147 0.6771 0.9527 0.1313
  2.0  1.9636   0.8135 0.8358 0.4205 0.1039
  0.0  2.0541   0.5473 0.7276 0.7768 0.184 
  1.0  2.8673   0.6499 0.7581 0.3707 0.3178
  2.0  1.638    0.6476 0.7035 0.7892 0.0993
  3.0  1.4011   0.6391 0.7594 0.7528 0.0484
  3.0  1.4609   0.6211 0.7793 0.6349 0.0372
  0.0  2.2018   0.6022 0.6913 1.109  0.1093
  1.0  1.2623   0.8085 0.8827 0.6441 0.0394
  2.0  1.6418   0.7774 0.8393 0.4383 0.2158
  3.0  1.6628   0.4471 0.8757 0.797  0.0613
  3.0  1.4497   0.4467 0.8834 0.9698 0.1691
  3.0  1.7241   0.45   0.8721 0.6174 0.1496
  0.0  1.6394   0.3356 0.4383 0.7328 0.3195
  1.0  1.9298   0.4003 0.6033 0.4824 0.1081
  2.0  1.1885   0.8609 0.8416 0.4743 0.1154
  3.0  1.4123   0.8572 0.883  0.6206 0.1195
  0.0  1.3148   0.138  0.602  0.6328 0.323 
  1.0  1.1268   0.3182 0.6312 0.7093 0.1549
  2.0  3.4205   0.8239 0.8607 0.4446 0.2797
  0.0  1.2137   0.806  0.771  1.1942 0.2214
  1.0  1.5699   0.8232 0.7935 0.4753 0.1299
  2.0  1.3316   0.5682 0.6775 0.6376 0.1404
  3.0  2.4336   0.53   0.7283 0.9352 0.2212
  3.0  1.4101   0.53   0.72   0.7812 0.1126
  3.0  2.4067   0.5298 0.8243 0.723  0.1959
  0.0  1.3653   0.4517 0.7615 0.7432 0.1705
  1.0  1.4557   0.2883 0.7048 1.0422 0.0724
  2.0  1.7241   0.3794 0.7219 0.7233 0.0658
  3.0  1.5674   0.7674 0.8938 0.6359 0.1261
  0.0  1.8263   0.2674 0.5956 0.3431 0.1221
  1.0  1.3446   0.8583 0.8832 0.7768 0.0521
  2.0  1.4221   0.6725 0.8597 0.7906 0.0585
  3.0  1.3301   0.5779 0.8463 0.6033 0.1164
  3.0  1.8753   0.5797 0.8234 0.4044 0.1408
  0.0  1.611    0.4686 0.7073 0.4807 0.1426
  1.0  1.8674   0.8199 0.8757 0.7034 0.133 
  2.0  1.514    0.5046 0.8277 0.7239 0.0668
  3.0  1.7409   0.5843 0.8485 0.4792 0.0848
  0.0  1.2888   0.7931 0.7971 0.5879 0.0865
  1.0  1.4924   0.7833 0.8489 1.0237 0.1749
  2.0  1.5714   0.6995 0.8363 0.7755 0.0835
  3.0  1.4364   0.6652 0.8182 0.6346 0.0739
  3.0  1.3294   0.5234 0.7523 0.6093 0.0986
  1.0  2.6585   0.86   0.8792 0.4889 0.2851
  2.0  1.1565   0.7526 0.8328 0.717  0.0627
  3.0  1.1946   0.7532 0.7666 0.4294 0.1663
  0.0  2.4577   0.7041 0.926  0.7478 0.2607
  0.0  1.4      0.2795 0.621  0.5802 0.0948
  1.0  1.3997   0.8056 0.8975 0.6775 0.0624
  2.0  1.7456   0.8081 0.9261 0.7242 0.1296
  0.0  1.4073   0.2487 0.6479 0.7135 0.1826
  1.0  2.5779   0.7915 0.8062 0.8597 0.2714
  2.0  1.3745   0.8565 0.8034 0.6799 0.1723
  0.0  2.0661   0.5624 0.8471 0.7264 0.2101
  0.0  1.3095   0.8409 0.8398 0.9186 0.1486
  1.0  1.9596   0.8171 0.8385 0.463  0.0482
  2.0  1.1778   0.7512 0.8119 0.8481 0.0929
  3.0  1.5304   0.6249 0.7787 0.6161 0.0417
  3.0  1.4294   0.5627 0.7306 0.3919 0.1134
  0.0  1.7427   0.3802 0.8062 0.691  0.1196
  1.0  1.5716   0.4286 0.8174 0.3946 0.1057
  2.0  1.6392   0.8767 0.9206 0.5288 0.0956
  3.0  3.6543   0.6581 0.9109 0.6439 0.2082
  3.0  1.8064   0.6417 0.9046 0.6873 0.1562
  0.0  3.4571   0.7162 0.8855 0.5468 0.0959
  1.0  1.2258   0.7373 0.8798 0.8234 0.0725
  0.0  1.8371   0.7177 0.8817 0.6569 0.0978
  1.0  1.3006   0.7177 0.903  0.7741 0.0555
  0.0  1.4749   0.2657 0.6607 0.7215 0.074 
  1.0  2.4015   0.8371 0.8802 0.8745 0.0254
  0.0  1.673    0.3961 0.7231 0.3997 0.0747
  1.0  1.3285   0.7415 0.8499 0.3858 0.1174
  0.0  1.557    0.4248 0.7616 0.7267 0.0561
  1.0  2.635    0.7447 0.9179 0.7924 0.1595
  0.0  2.1482   0.5069 0.8029 0.4208 0.0743
  1.0  2.1375   0.5964 0.8858 0.6677 0.0459
  0.0  1.7857   0.4928 0.7573 0.6717 0.1136
  1.0  1.5082   0.583  0.82   0.9189 0.0166
  0.0  2.0163   0.3235 0.6615 0.7776 0.177 
  1.0  1.8568   0.8386 0.893  0.6903 0.1862
  2.0  2.4021   0.6829 0.9045 0.7225 0.3344
  3.0  1.4176   0.4823 0.8542 0.5763 0.0494
  3.0  2.198    0.4328 0.8457 0.5576 0.117 
  0.0  1.4249   0.6217 0.7272 0.9276 0.2223
  1.0  1.1849   0.6116 0.7116 0.6434 0.163 
  2.0  1.9358   0.5858 0.7248 0.5886 0.2878
  3.0  1.3107   0.8513 0.8214 0.6985 0.0725
  3.0  1.4687   0.6287 0.8215 0.8646 0.125 
  0.0  2.1911   0.4027 0.8321 0.5976 0.1623
  1.0  2.0545   0.8672 0.8944 0.6842 0.0751
  2.0  1.5719   0.5292 0.8894 0.4969 0.1114
  0.0  2.4951   0.3917 0.7275 0.4751 0.027 
  1.0  1.5989   0.3917 0.7429 0.2865 0.1109
  0.0  1.8078   0.5265 0.5646 0.3735 0.118 
  1.0  1.4556   0.5015 0.7304 0.476  0.0038
  2.0  1.1292   0.4439 0.6629 0.6272 0.1158
  0.0  2.6964   0.8177 0.7703 0.803  0.1079
  1.0  1.5936   0.6701 0.8209 0.5663 0.2136
  2.0  1.6201   0.7759 0.849  0.3852 0.1102
  3.0  1.2033   0.4124 0.8045 0.6475 0.1371
  3.0  1.9204   0.7479 0.8592 0.5501 0.099 
  3.0  1.5241   0.7479 0.866  0.5241 0.1545
  0.0  2.0018   0.4383 0.8889 0.7632 0.1119
  1.0  3.1367   0.7162 0.9326 0.7719 0.1541
  2.0  1.7865   0.6971 0.9355 0.8426 0.0936
  3.0  2.5423   0.8392 0.9389 0.7075 0.1713
  0.0  1.4585   0.5202 0.7991 0.6971 0.1114
  1.0  1.235    0.4538 0.7734 0.6476 0.1477
  2.0  1.4159   0.9    0.9321 0.6669 0.0339
  3.0  1.5554   0.3067 0.8871 0.6576 0.1548
  0.0  1.772    0.924  0.9218 0.6531 0.2697
  1.0  1.4851   0.5134 0.9041 0.8402 0.2086
  2.0  1.8432   0.5306 0.894  0.7398 0.0182
  3.0  2.5203   0.5306 0.8847 0.664  0.0488
  3.0  1.7864   0.5212 0.8691 0.8464 0.0691
  0.0  1.2837   0.534  0.6743 0.8897 0.1165
  1.0  1.6903   0.5649 0.6701 0.7415 0.0629
  0.0  1.4718   0.5925 0.6471 0.6637 0.1298
  1.0  1.454    0.8211 0.876  0.5308 0.149 
  0.0  1.5013   0.5266 0.8705 0.7664 0.2249
  1.0  1.6351   0.6131 0.8458 0.7819 0.0225
  2.0  2.6881   0.5781 0.8243 0.9499 0.1148
  0.0  2.4095   0.8726 0.7613 0.6079 0.3455
  1.0  1.0839   0.8724 0.8222 0.8105 0.2302
  0.0  1.6713   0.4197 0.6931 0.772  0.0779
  1.0  1.4154   0.3768 0.7932 0.447  0.066 
  0.0  1.3836   0.6377 0.8684 0.8531 0.141 
  1.0  1.3569   0.6123 0.8634 0.8141 0.0618
  0.0  2.5196   0.8115 0.8389 0.8121 0.079 
  1.0  2.2483   0.8238 0.7866 0.3949 0.1718
  2.0  1.126    0.7344 0.8145 0.8881 0.0964
  3.0  1.3081   0.3912 0.7203 0.669  0.1054
  3.0  1.4661   0.3912 0.7158 0.7309 0.1245
  0.0  1.6521   0.4088 0.7989 0.5046 0.0991
  1.0  2.124    0.5744 0.8119 0.6546 0.0982
  2.0  2.0522   0.5736 0.8437 0.8091 0.178 
  3.0  1.6443   0.8308 0.881  0.6029 0.091 
  3.0  1.2185   0.6736 0.8832 1.0202 0.0524
  0.0  1.3986   0.41   0.7759 0.6807 0.1012
  0.0  1.4036   0.8233 0.7917 0.7556 0.1775
  1.0  1.4221   0.7763 0.8336 0.7037 0.0518
  2.0  2.8825   0.7692 0.8512 0.7823 0.2571
  0.0  1.7518   0.8092 0.861  0.5749 0.1635
  1.0  1.3986   0.8246 0.8816 0.9484 0.1083
  2.0  1.3037   0.7651 0.8257 0.6133 0.1213
  0.0  1.2166   0.3031 0.5564 1.0519 0.1282
  1.0  1.1044   0.5325 0.56   0.269  0.0196
  2.0  1.2343   0.5639 0.7421 0.6376 0.2383
  3.0  1.2852   0.7101 0.8587 0.8213 0.1102
  3.0  1.8189   0.5333 0.807  0.6805 0.2614
  3.0  1.3282   0.4961 0.8091 0.3714 0.2079
  0.0  2.2592   0.46   0.864  0.823  0.1371
  1.0  2.4054   0.8275 0.9336 1.0256 0.1489
  2.0  1.8219   0.7593 0.9445 0.9464 0.0514
  3.0  1.8813   0.3879 0.9366 0.8944 0.0667
  0.0  1.6573   0.7617 0.8796 0.707  0.0665
  1.0  1.7558   0.7811 0.9236 0.7857 0.035 
  0.0  2.2989   0.4361 0.6941 0.7021 0.1119
  0.0  2.5709   0.7857 0.8717 0.6286 0.1074
  1.0  1.3107   0.7954 0.8976 0.8419 0.105 
  2.0  1.4123   0.4517 0.8789 0.7678 0.1049
  3.0  1.6461   0.3749 0.8264 0.692  0.0918
  0.0  1.8806   0.4003 0.6662 0.812  0.1581
  1.0  1.1502   0.8884 0.8404 0.4356 0.1196
  0.0  2.1754   0.5463 0.5596 0.1821 0.0911
  1.0  1.6038   0.7786 0.7296 1.008  0.1082
  2.0  1.4245   0.8428 0.6809 1.1138 0.0935
  3.0  1.7298   0.7894 0.7844 0.7705 0.154 
  3.0  1.564    0.3696 0.774  0.6461 0.1197
  0.0  2.7279   0.9469 0.9152 0.6955 0.1838
  1.0  1.3467   0.7069 0.8993 0.7542 0.2104
  2.0  1.6308   0.4434 0.8938 0.6308 0.1434
  3.0  1.3838   0.4434 0.8924 0.5946 0.1063
  0.0  1.204    0.5258 0.7206 0.7471 0.1916
  1.0  1.2775   0.5012 0.7909 0.8503 0.0518
  2.0  1.7018   0.4088 0.7781 0.502  0.2607
  3.0  1.7105   0.5573 0.8018 0.5671 0.2236
  3.0  1.4976   0.5548 0.7832 0.462  0.1804
  0.0  1.1258   0.6617 0.8423 0.6666 0.1836
  1.0  1.8456   0.7508 0.8761 0.684  0.0347
  2.0  1.3637   0.8032 0.8833 0.631  0.0731
  3.0  1.8261   0.6784 0.833  0.5182 0.1534
  3.0  1.4818   0.6771 0.8119 0.4426 0.1111
  3.0  1.5163   0.3571 0.6708 0.4937 0.2295
  0.0  1.3036   0.4924 0.7754 0.6322 0.1449
  1.0  1.6378   0.7433 0.8185 0.8916 0.1278
  2.0  1.2473   0.7576 0.8262 0.5468 0.2651
  3.0  1.5402   0.7492 0.8086 0.6378 0.071 
  3.0  1.5541   0.745  0.8013 0.5221 0.0245
  3.0  1.2838   0.7435 0.8172 0.5513 0.1174
  0.0  1.4498   0.2816 0.6847 0.4738 0.1158
  1.0  1.4071   0.6906 0.8292 0.7393 0.0572
  2.0  1.5691   0.7584 0.8399 0.7872 0.1349
  3.0  1.339    0.7189 0.8453 0.8726 0.1413
  0.0  1.2278   0.2152 0.5344 0.4671 0.2061
  1.0  1.2403   0.8448 0.8311 0.522  0.1546
  0.0  1.5913   0.7736 0.7996 0.7762 0.2603
  1.0  1.4114   0.831  0.8358 0.9145 0.1809
  2.0  1.61     0.4883 0.8288 0.7994 0.0696
  3.0  1.6264   0.5159 0.821  0.4401 0.0309
  0.0  1.6463   0.6884 0.8931 0.6907 0.1077
  0.0  1.5155   0.17   0.5839 0.5844 0.0784
  1.0  1.2533   0.694  0.8248 0.6255 0.0667
  2.0  1.1653   0.5192 0.8236 0.8244 0.1169
  3.0  1.7776   0.507  0.7305 0.6191 0.1079
  3.0  1.6906   0.5874 0.7994 0.7605 0.0966
  0.0  1.0354   0.3732 0.4901 0.3517 0.2482
  2.0  1.2393   0.9604 0.8747 0.7396 0.1103
  0.0  1.9439   0.7706 0.8765 0.6548 0.1775
  1.0  2.0636   0.5737 0.9059 0.7433 0.0554
  2.0  1.7737   0.5444 0.9142 0.656  0.1008
  3.0  1.8896   0.6442 0.9377 0.8005 0.1956
  3.0  2.6525   0.6463 0.9333 0.778  0.1876
  0.0  1.7077   0.6195 0.8608 0.8102 0.0651
  0.0  2.0509   0.406  0.7054 0.6573 0.1885
  1.0  2.2305   0.3705 0.7697 0.6986 0.1651
  2.0  1.8975   0.3432 0.6946 0.6492 0.1132
  3.0  1.2055   0.4981 0.7604 0.7383 0.0056
  3.0  2.0112   0.749  0.8307 0.852  0.1001
  0.0  2.0839   0.5114 0.7539 0.4925 0.117 
  1.0  1.7864   0.7464 0.8466 0.9007 0.1888
  0.0  1.6675   0.756  0.8047 0.681  0.1982
  0.0  1.8288   0.8967 0.8926 0.9251 0.1306
  1.0  1.6102   0.8238 0.9096 1.1201 0.0474
  2.0  1.5742   0.756  0.8975 0.6338 0.1828
  3.0  1.6494   0.5606 0.8771 0.5618 0.073 
  3.0  1.7106   0.4743 0.8241 0.7457 0.0719
  0.0  1.5186   0.2336 0.7334 0.5335 0.0935
  1.0  1.2669   0.6646 0.8308 1.0504 0.159 
  2.0  1.7024   0.7597 0.804  0.6105 0.1464
  3.0  1.4147   0.6901 0.8272 0.6691 0.1245
  0.0  1.7008   0.2941 0.794  0.8685 0.1471
  1.0  1.4337   0.8191 0.8927 1.0599 0.1029
  2.0  1.4652   0.5935 0.8769 0.995  0.0903
  3.0  1.6017   0.5854 0.8769 0.8463 0.0232
  3.0  2.3192   0.3558 0.8365 0.6294 0.0533
  0.0  1.0982   0.7941 0.8818 0.6578 0.0544
  1.0  1.3668   0.7387 0.8588 0.601  0.0286
  2.0  1.4978   0.5602 0.8608 0.4428 0.0906
  0.0  3.2279   0.2919 0.707  0.6783 0.4693
  1.0  1.6871   0.8356 0.9506 0.8599 0.1651
  2.0  1.7628   0.662  0.9436 0.8726 0.0632
  3.0  2.0023   0.2128 0.9186 0.7834 0.0409
  3.0  2.353    0.489  0.9195 0.9159 0.1498
  0.0  1.1688   0.6822 0.8264 0.5523 0.1096
  1.0  1.2135   0.8217 0.9144 0.718  0.077 
  2.0  2.8058   0.6002 0.9036 0.6085 0.2016
  3.0  1.7634   0.7306 0.9132 0.614  0.2248
  0.0  1.5306   0.596  0.7022 0.35   0.0794
  1.0  1.7614   0.5929 0.6866 0.512  0.0646
  2.0  1.0295   0.5945 0.7094 0.5117 0.0794
  3.0  2.4832   0.8852 0.8445 0.6148 0.1997
  3.0  2.0005   0.8142 0.8611 0.5323 0.1538
  0.0  2.4854   0.8827 0.8439 0.5641 0.3639
  1.0  1.0708   0.1749 0.2074 0.0    0.3404
  2.0  2.2016   0.962  0.8847 0.5967 0.2516
  3.0  1.5354   0.962  0.8293 0.6267 0.2651
  3.0  2.7543   0.9545 0.8685 0.7269 0.0744
  0.0  1.2243   0.1624 0.6532 0.5898 0.0691
  0.0  1.2575   0.644  0.7969 0.6688 0.0445
  1.0  1.2188   0.636  0.785  0.6284 0.0284
  2.0  1.512    0.6259 0.7756 0.6553 0.0676
  3.0  2.4137   0.5354 0.7324 0.54   0.1821
  3.0  1.3095   0.6203 0.6453 0.7351 0.136 
  0.0  1.5189   0.3087 0.6576 1.0676 0.1019
  1.0  2.8907   0.7785 0.8545 0.767  0.1402
  2.0  1.5378   0.7433 0.8815 0.7398 0.0453
  3.0  1.271    0.674  0.8813 0.7551 0.0797
  3.0  1.4786   0.5433 0.8108 0.7187 0.0614
  0.0  1.8172   0.5325 0.8776 0.7731 0.0595
  1.0  2.3566   0.7721 0.926  0.6094 0.0911
  2.0  1.8037   0.7701 0.9169 0.6184 0.0957
  0.0  1.8992   0.4887 0.863  0.7165 0.0368
  1.0  1.2604   0.4839 0.8431 1.0078 0.1141
  2.0  2.2439   0.4839 0.8361 0.4897 0.0758
  3.0  1.3978   0.4831 0.764  0.4802 0.1403
  0.0  1.8771   0.8189 0.8472 0.6738 0.1011
  1.0  1.2916   0.8195 0.9088 0.6137 0.1413
  2.0  1.3817   0.6383 0.8953 0.6998 0.0793
  3.0  1.7636   0.4509 0.8982 0.514  0.0589
  3.0  2.4915   0.696  0.9307 0.6642 0.1605
  3.0  2.0791   0.6827 0.9026 0.4452 0.0466
  0.0  1.2291   0.2084 0.2724 0.0    0.1171
  1.0  1.1223   0.1027 0.2322 0.0    0.186 
  2.0  1.7404   0.4747 0.6042 0.4371 0.1069
  3.0  1.4759   0.4746 0.6774 0.6573 0.1568
  3.0  1.5817   0.7215 0.8257 0.5899 0.134 
  0.0  1.5299   0.4795 0.7006 0.3718 0.0736
  1.0  1.2278   0.4471 0.7443 0.6202 0.1004
  0.0  2.0922   0.2831 0.7422 0.7265 0.0987
  0.0  1.3048   0.5588 0.8298 0.6004 0.1191
  0.0  1.376    0.723  0.8206 0.6952 0.073 
  1.0  1.1905   0.7732 0.871  0.8123 0.0435
  2.0  1.3357   0.6193 0.8294 0.6168 0.0878
  3.0  2.0651   0.4567 0.8329 0.6372 0.2011
  3.0  1.3357   0.4567 0.8198 0.6946 0.0609
  0.0  1.1239   0.2604 0.5399 0.2378 0.0355
  1.0  1.5052   0.4169 0.6098 0.6333 0.1513
  2.0  2.0025   0.4168 0.6799 0.4665 0.1661
  3.0  1.4107   0.4168 0.699  0.4872 0.0633
  0.0  1.5423   0.8406 0.7172 0.3378 0.2395
  1.0  1.3048   0.8159 0.8386 0.7735 0.1274
  2.0  2.5809   0.7601 0.8711 0.4543 0.1856
  3.0  1.758    0.5447 0.8717 0.6424 0.0551
  3.0  1.464    0.546  0.8481 0.8163 0.0963
  3.0  1.8445   0.4986 0.8064 0.6332 0.0768
  0.0  1.5396   0.4313 0.8088 0.9287 0.1509
  1.0  1.7181   0.4314 0.7947 0.7732 0.1679
  2.0  1.5251   0.8076 0.8501 0.8249 0.0279
  3.0  1.2671   0.8237 0.873  0.7178 0.048 
  0.0  2.2185   0.7999 0.7881 0.7914 0.2219
  1.0  1.5896   0.795  0.8051 0.7155 0.119 
  0.0  2.0739   0.5327 0.7632 0.7347 0.0916
  1.0  1.6795   0.3605 0.7625 0.7123 0.037 
  1.0  1.5634   0.916  0.8723 0.5802 0.1241
  2.0  1.3052   0.622  0.8515 0.8712 0.081 
  0.0  1.9582   0.7729 0.87   0.5763 0.0683
  1.0  1.1525   0.876  0.904  0.6915 0.0293
  2.0  1.4032   0.7224 0.9018 0.6876 0.1031
  0.0  1.5746   0.658  0.8354 0.5587 0.0535
  1.0  1.1373   0.6796 0.852  0.856  0.0682
  2.0  1.5668   0.649  0.8353 0.5238 0.0505
  3.0  1.06     0.6213 0.8117 0.6201 0.2234
  0.0  2.2278   0.8693 0.7997 0.8035 0.3104
  1.0  1.3571   0.7856 0.8904 0.6859 0.1508
  2.0  1.2117   0.8296 0.891  0.88   0.0273
  3.0  1.7918   0.432  0.8614 0.6121 0.038 
  3.0  1.3572   0.4658 0.8715 0.8063 0.0986
  0.0  2.959    0.7608 0.8392 0.8168 0.1151
  1.0  1.7287   0.7654 0.872  0.636  0.0989
  2.0  1.3978   0.7313 0.8762 0.8539 0.0495
  3.0  1.3766   0.6913 0.8808 0.593  0.0293
  0.0  1.1748   0.4031 0.6968 1.0908 0.1251
  1.0  1.5606   0.5363 0.8272 0.6814 0.0681
  2.0  1.2487   0.5599 0.855  0.4287 0.1291
  3.0  1.6864   0.5598 0.8403 0.6423 0.1809
  3.0  2.2009   0.7868 0.8905 0.6912 0.0782
  0.0  1.4229   0.4017 0.6135 0.6881 0.113 
  1.0  1.3337   0.3254 0.7052 0.6767 0.1685
  2.0  1.9278   0.3254 0.6808 0.7918 0.1921
  3.0  2.3505   0.8029 0.8521 0.6575 0.2455
  0.0  1.39     0.2806 0.4773 0.7718 0.2276
  1.0  1.1853   0.2795 0.4348 0.9737 0.1477
  3.0  1.1313   0.9407 0.8307 0.9882 0.0481
  0.0  1.72     0.6417 0.7583 0.7371 0.2521
  1.0  1.8089   0.6888 0.8414 1.0475 0.1153
  2.0  1.2603   0.6737 0.8498 0.7224 0.078 
  3.0  2.4384   0.675  0.849  0.4984 0.0704
  0.0  1.515    0.5286 0.8845 0.4086 0.0751
  0.0  1.2659   0.7791 0.8075 0.6962 0.0268
  1.0  2.5471   0.745  0.8577 0.8209 0.1829
  2.0  1.4991   0.7396 0.8206 0.5948 0.0538
  0.0  1.8736   0.4926 0.6284 0.3964 0.0462
  1.0  1.059    0.7748 0.8143 1.0257 0.0935
  2.0  1.3679   0.4369 0.6722 0.5714 0.0437
  3.0  1.4682   0.4141 0.7687 0.4655 0.1536
  3.0  1.6853   0.4141 0.7071 0.7784 0.1355
  0.0  1.6798   0.4637 0.7863 0.5553 0.0356
  1.0  1.3026   0.5107 0.8066 0.9435 0.0584
  2.0  1.4193   0.4592 0.7604 0.7152 0.1229
  0.0  1.3223   0.3449 0.4121 0.8466 0.3178
  1.0  1.062    0.3436 0.4034 0.8749 0.1173
  2.0  1.8033   0.803  0.8574 0.5977 0.188 
  3.0  1.6328   0.6857 0.7772 0.4475 0.2267
  0.0  2.6109   0.8056 0.8388 0.5393 0.0564
  1.0  1.2593   0.7805 0.8775 0.5778 0.0494
  0.0  2.1922   0.7478 0.8186 0.5959 0.1605
  1.0  1.28     0.7419 0.8628 0.9836 0.0651
  2.0  1.2453   0.6814 0.8341 0.6786 0.1734
  0.0  1.2475   0.2824 0.6325 0.9143 0.0609
  1.0  1.2418   0.215  0.4389 1.1716 0.0938
  2.0  1.1854   0.2149 0.4163 0.6671 0.1442
  3.0  1.2055   0.2147 0.3733 0.6806 0.1728
  3.0  1.7468   0.3271 0.5632 0.7053 0.1967
  0.0  2.2568   0.4885 0.7776 0.6489 0.0792
  1.0  1.562    0.4171 0.821  0.6496 0.0929
  0.0  1.6186   0.5434 0.6833 0.6769 0.1933
  1.0  1.0996   0.3255 0.6179 0.8119 0.1564
  2.0  2.5006   0.8163 0.8868 0.7609 0.1604
  3.0  1.2749   0.8148 0.9001 0.9096 0.0814
  3.0  2.5364   0.6857 0.9234 0.7014 0.1351
  0.0  1.2358   0.2479 0.3944 0.0125 0.1842
  1.0  1.758    0.4735 0.6279 0.6913 0.1416
  2.0  3.237    0.9639 0.9061 0.9426 0.1924
  3.0  2.1464   0.6907 0.8999 0.8135 0.1106
  0.0  2.1      0.8815 0.873  0.7649 0.2473
  1.0  1.2561   0.8229 0.8644 1.2832 0.0802
  2.0  1.1801   0.6005 0.8335 0.7    0.154 
  3.0  1.6747   0.6965 0.8361 0.8581 0.0837
  3.0  1.657    0.5918 0.7507 0.6565 0.1953
  0.0  1.0943   0.8601 0.7966 0.6443 0.0329
  1.0  1.2543   0.7155 0.8487 1.2703 0.1087
  2.0  1.9408   0.6603 0.7718 0.8694 0.1325
  3.0  1.5768   0.4932 0.811  0.7024 0.169 
  3.0  1.4822   0.5293 0.6945 0.3849 0.1078
  0.0  1.3817   0.3443 0.7189 0.8478 0.0709
  1.0  1.1053   0.641  0.8018 0.5715 0.0465
  2.0  1.6014   0.634  0.8038 0.5192 0.2538
  0.0  2.1137   0.5203 0.6747 1.2875 0.1362
  1.0  1.3725   0.5198 0.6186 0.6388 0.0326
  2.0  2.354    0.5179 0.7421 0.6358 0.2259
  3.0  1.5424   0.4027 0.7462 0.7941 0.0991
  3.0  1.4516   0.3125 0.7225 0.4066 0.0989
  0.0  2.0782   0.9134 0.9223 0.753  0.0967
  1.0  1.5853   0.8599 0.919  0.7723 0.0439
  0.0  1.8222   0.7332 0.8531 0.7195 0.2783
  1.0  1.6621   0.8315 0.8769 0.6557 0.1077
  2.0  1.5717   0.621  0.8204 0.7021 0.0955
  3.0  1.3076   0.6977 0.7972 0.8396 0.1357
  0.0  1.3419   0.1735 0.2526 0.0    0.1392
  1.0  1.5589   0.9143 0.8659 0.8037 0.1917
  2.0  1.4463   0.7649 0.8529 0.5094 0.2467
  3.0  1.3866   0.6822 0.7962 0.553  0.0846
  0.0  1.2632   0.8192 0.7663 1.3213 0.1164
  1.0  1.5339   0.8277 0.8091 0.8454 0.1075
  2.0  1.1144   0.6543 0.7623 0.7095 0.1566
  3.0  1.6385   0.5304 0.754  1.2096 0.1881
  3.0  1.4724   0.5304 0.7796 0.807  0.1347
  0.0  3.1631   0.8543 0.8177 0.8794 0.2374
  1.0  1.1581   0.8536 0.8617 0.8558 0.1787
  2.0  1.5049   0.4654 0.8312 0.8411 0.1486
  3.0  1.4907   0.4912 0.848  0.9537 0.0953
  3.0  2.9258   0.5112 0.822  0.7332 0.1096
  1.0  1.0494   0.9568 0.7754 0.3597 0.1331
  2.0  1.7461   0.7309 0.7335 0.5123 0.316 
  3.0  1.6922   0.7222 0.8447 0.9419 0.2656
  3.0  1.5502   0.6346 0.8059 0.6697 0.2358
  0.0  1.5519   0.349  0.6706 0.7748 0.1158
  1.0  1.3865   0.4035 0.7151 0.8128 0.1853
  2.0  1.7771   0.5575 0.7962 0.8801 0.1806
  3.0  1.3849   0.7224 0.8687 0.7114 0.0933
  3.0  2.6595   0.7053 0.899  0.8186 0.1112
  0.0  1.8995   0.472  0.9176 0.8096 0.0735
  1.0  2.0193   0.839  0.9599 0.616  0.2179
  2.0  1.4752   0.6993 0.9517 0.5443 0.0942
  3.0  1.7222   0.6993 0.9575 0.5279 0.039 
  0.0  1.8412   0.5275 0.8974 0.699  0.0817
  0.0  1.1937   0.1038 0.3032 0.3577 0.349 
  1.0  1.4055   0.735  0.9397 0.7062 0.0712
  2.0  1.4138   0.6667 0.9456 0.7255 0.0669
  3.0  1.5509   0.5587 0.9401 0.6365 0.0337
  0.0  1.2225   0.6487 0.7997 0.4722 0.0692
  1.0  1.08     0.7476 0.8288 0.5921 0.0208
  2.0  1.3009   0.6976 0.8511 0.6827 0.0395
  3.0  1.5079   0.5984 0.8209 0.6336 0.0802
  3.0  1.4154   0.4689 0.7959 0.6395 0.0814
  2.0  3.2079   0.9071 0.8454 0.6353 0.2608
  0.0  1.3374   0.2836 0.5914 0.921  0.2053
  1.0  2.3733   0.6931 0.8896 0.9502 0.1055
  2.0  1.3572   0.6922 0.9    0.9441 0.0585
  0.0  1.713    0.8248 0.8942 0.7441 0.1076
  1.0  1.2369   0.8345 0.9067 0.4709 0.1049
  2.0  1.2057   0.6414 0.8982 0.6625 0.0949
  0.0  1.3996   0.5439 0.9183 0.6338 0.0528
  1.0  1.5496   0.5796 0.9384 0.6469 0.0702
  2.0  1.5973   0.5794 0.9387 0.64   0.0539
  0.0  1.5702   0.3542 0.7735 0.4407 0.0789
  1.0  1.2205   0.3815 0.7311 0.7747 0.1008
  2.0  1.5181   0.3829 0.5014 0.4947 0.3045
  3.0  1.2235   0.8503 0.8635 0.8152 0.0958
  3.0  2.108    0.9059 0.787  0.5769 0.1473
  0.0  1.9316   0.5011 0.6955 0.7268 0.0858
  1.0  1.6308   0.5001 0.6626 0.6906 0.1056
  0.0  1.6499   0.3391 0.7105 0.5486 0.1038
  1.0  2.4536   0.5304 0.7676 0.5921 0.0264
  2.0  1.6359   0.5313 0.7101 0.8167 0.1383
  0.0  1.4964   0.6331 0.7708 0.5547 0.1131
  1.0  3.1229   0.6603 0.8664 0.6868 0.0731
  0.0  2.8168   1.0065 0.8257 0.2949 0.1574
  1.0  1.2588   0.8188 0.8686 0.7779 0.1113
